idx,words,lid,sa
21,"['RT' '@DeKronnofans' ':' 'Como' 'a' 'ido' 'el' 'fin' 'de' 'semana' '?'
 'Habeis' 'escuchado' 'ya' 'BATMAN' 'ARKHAM' 'KNIGHT' 'EPIC' 'RAP' 'de'
 '@Kronnomc' '?' 'NO' 'TIENE' 'DESPERDICIO' '!' 'https' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
22,"['Round' '3' '!' 'Long' 'Island' 'alante' '!!' '!' 'Me' 'jo#@*' 'después'
 '!!' '@NEGROPR76' 'D' 'q' 'se' 'va' 'a' 'dar' 'gusto' '!!' '!'
 'http://yfrog.com/kg926fgj']","['lang1' 'other' 'other' 'lang1' 'ne' 'lang2' 'other' 'other' 'lang2'
 'other' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other']",
23,"['Voy' 'a' 'empezar' 'a' 'trabajar' 'en' 'un' 'tema' 'donde' 'explico'
 'que' 'ha' 'supuesto' 'para' 'mi' 'el' 'gran' 'salto' 'en' 'la' 'música'
 '.' 'RIP' '.' 'RAP' 'https://t.co/Uj5ftEgnoW']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang1' 'other']",
24,"['“' '@787NewsNetwork' ':' 'Tocará' 'la' 'Isla' 'cierres' 'de' 'Best'
 'Buy' '.' 'Las' 'tiendas' 'de' 'Río' 'Hondo' 'y' 'Carolina' 'están' 'en'
 'la' 'cuerda' 'floja' '.' 'Muy' 'Triste' '..' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other']",
25,['RT' '@camille_gon' ':' 'Mañana' 'Senior' 'Auction' 'lleven' 'los' '💰💰'],['other' 'other' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other'],
26,"['RT' '@AnnasLinensPR' ':' '¡' 'Nuestro' 'Shopper' 'de' '#BlackFriday'
 'está' 'aquí' '!' 'Empieza' 'a' 'planear' 'tus' 'compras' 'en' 'Anna'
 ""'s:"" 'http://t.co/KtrukRmgvG' 'http://t.co/' '…']","['other' 'other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang1' 'other' 'other' 'other']",
27,"['A' 'mi' 'me' 'tienen' 'que' 'quitar' 'los' 'braces' 'ya' 'pq' 'todo'
 'el' 'mundo' 'me' 'dice' 'que' 'me' 'veo' 'como' 'una' 'nena' 'chiquita'
 'y' 'nooooo' 'puedo' 'bregar' 'ya']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']",
28,"['Una' 'pieza' 'de' 'piel' 'es' 'primordial' 'este' 'otoño' '.' 'Ojos'
 'dramáticos' 'con' 'los' 'labios' 'discretos' 'con' 'Aue' 'Naturel'
 'marykay' '#picstitch' 'http://t.co/E1rACBA5']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne'
 'lang1' 'other']",
29,"['""' 'Tarjeta' 'llena' '""' 'dice' 'mi' 'cámara' '.' '""' 'Formatear' '""'
 'digo' 'yo' '.' 'HE' 'BORRADO' 'EL' 'VLOG' 'DE' 'AYER' '.' 'PERFECTO' '.'
 'MOTHERFFF' 'https://t.co/tAYnoZXFk8']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang1' 'other']",
30,"['OMG' '!!' '!' 'Mirad' 'que' 'trabajazo' 'ZOMBERS' '!!' '!' 'He' 'hecho'
 'las' 'bebidas' 'de' 'Black' 'Ops' '3' 'Zombeis' 'para' 'el' 'Rap' 'play'
 '^^' '😍' '❤' '️😍' '❤' '️' 'https://t.co/ex0YwI66eC']","['lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other' 'ne' 'lang2'
 'lang2' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'other' 'other'
 'other']",
31,"['Son' 'pocas' 'veces' 'las' 'que' 'voy' 'a' 'Plaza' ',' 'pero' 'siempre'
 'tengo' 'la' 'dicha' 'de' 'encontrarme' 'a' 'quien' 'menos' 'quiero'
 'ver' '#blessed']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1']",
32,['#quote' '#ElvacilondelaGatita' 'http://t.co/j3wzUZibVk'],['lang1' 'lang2' 'other'],
33,"['@LianerisE' 'por' 'él' 'si' 'caminas' 'y' 'por' 'mí' 'no' 'ah' 'canto'
 ""'e"" 'perra']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2']",
34,['ya' 'pasó' 'un' 'año' 'y' 'todavía' 'no' 'he' 'superado' 'senior' 'year'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1']",
35,"['No' 'sabia' 'que' 'se' 'podia' 'sangrar' 'tanto' 'de' 'un' 'cabron'
 'knuckle']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']",
36,['que' 'annoying' 'este' 'hipo'],['lang2' 'lang1' 'lang2' 'lang2'],
37,"['QUIERO' 'PONER' 'EN' 'UN' 'TWEET' 'TODAS' 'LAS' 'MALAS' 'PALABRAS' 'QUE'
 'ME' 'SÉ' 'PERO' 'LOS' 'CHARACTERS' 'NO' 'ME' 'DARÍAN' '😡😡😡😡😡😡😡😡']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']",
38,['Te' 'puedo' 'ir' 'de' 'coldplay' 'a' 'anuel' 'nigga' 'real' 'quick'],['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'lang1' 'lang1' 'lang1'],
39,"['Como' 'me' 'encabronan' 'los' '""' 'ok' '""' '.']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other'],
40,"['@yamidelvalleee' 'Wow' ',' 'que' 'chulería' 'en' 'pote' '.']",['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],
41,"['Esta' 'temporada' 'trae' 'mucha' 'alegría' 'pero' 'quita' 'tiempo'
 'importante' 'para' 'compartir' 'con' 'mis' 'seres' 'queridos' '..' '.'
 'sucks' '!' '#TimeFlies']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'other' 'lang1']",
42,['da' 'fuq' 'its' 'summer' 'why' 'is' 'it' 'not' 'hot' '?'],"['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",
43,"['Ese' 'tweet' 'ya' 'está' 'quemao' ""'"" '.']",['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other'],
44,['Que' 'bad' 'timing' '😩'],['lang2' 'lang1' 'lang1' 'other'],
45,"['En' 'serio' 'a' 'Los' 'q' 'estaba' 'drunk' 'y' 'Naked' 'en' 'la' 'playa'
 '..' '.?' '!?' '!?' 'Omg' '😂' '#FelizAnoNuevo']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other' 'lang1' 'other'
 'lang2']",
46,"['Te' 'invito' 'este' '#memorialweekend' '#mezclasBrutales'
 '#elvacilondelaGatita' 'https://t.co/17QTA8mtf4']",['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other'],
47,"['El' 'vlog' 'de' 'hoy' ',' 'pequeños' 'inocentes' ':' 'ADIÓS' 'FAMILIA'
 'https://t.co/YZAvPDWFwZ']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other']",
48,"['Encuentro' 'tan' 'injusto' 'que' 'hayan' 'fast' 'foods' 'y' 'tiendas'
 'abiertas' 'hasta' 'tarde' 'en' 'días' 'como' 'estos' ',' 'está' 'cabrón']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2']",
49,['@luuuis11' 'diablo' 'clase' 'flashback' 'me' 'diste'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'],
50,['Quiero' 'dipping' 'dots' '.'],['lang2' 'lang1' 'lang1' 'other'],
51,"['Cuando' 'me' 'gusta' 'algo' 'nunca' 'lo' 'hay' 'mi' 'fucking' 'size' 'o'
 'no' 'tengo' 'el' 'dinero' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
52,"['Style' 'from' 'girly' 'and' 'flirty' 'to' 'edgy' 'and' 'chic' '.'
 '@pamelasilva' 'in' '@primerimpacto' '.' 'Estilos' 'desde' 'muy' '…'
 'https://t.co/y7ZpcSPPo2']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
53,"['“' '@MSDAYANAAVILA' ':' '@AngieEstilo' '🎄🎁😘'
 'http://t.co/7bjLCtxrqR”igualmente' 'mi' 'bella' 'friend']",['other' 'other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang1'],
54,"['Diosito' ',' 'tú' 'sabes' 'que' 'yo' 'odio' 'los' 'trabajos' 'en'
 'grupo' ',' 'then' ',' '¿' 'por' 'qué' 'me' 'haces' 'estoooo' '?']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
55,"['@pauliiberli' 'been' 'there' 'que' 'mami' 'se' 'ahoga' 'a' 'punto' 'de'
 'morirse' '😕']","['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
56,['Me' 'excuso' 'de' 'APUSH' '!!' '!' ':D' 'http://t.co/E7FcNUWvnL'],['lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other' 'other'],
57,"['Anda' 'pal' 'carajo' ',' 'qué' 'aburrimiento' ',' 'fuck']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang1'],
58,"['I' 'Love' 'You' 'Too' '#Elvacilondelagatita' '@elzol1067fm'
 'http://t.co/9nmY2klPuv']",['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other'],
59,['Dormirse' 'temprano' '?' 'Whats' 'that' 'like' '?'],['lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'other'],
60,"['Pero' 'si' 'va' 'al' 'gym' 'no' 'es' 'frágil' '.'
 'https://t.co/Vcyxi577Oz']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
61,"['Aquí' 'les' 'doy' 'las' 'tendencias' 'de' 'este' 'otoño' '2013' '.' 'El'
 'Maquillaje' 'es' 'clave' 'para' 'tener' 'el' 'look' 'perfecto'
 '@MaryKay' 'http://t.co/7nzQON1DX9']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'other' 'other']",
62,['@SebaRobles96' 'deja' 'el' 'hate'],['other' 'lang2' 'lang2' 'lang1'],
63,"['4' 'personas' 'me' 'han' 'dado' 'un' 'speech' 'en' 'el' 'día' 'de' 'hoy'
 'de' 'que' 'tengo' 'que' 'comer' ',' 'no' 'puedo']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2']",
64,"['I' 'miss' 'you' 'like' 'a' 'phantom' 'necesito' 'este' 'café' 'para'
 'empezar' 'el' 'día' 'limb' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other']",
65,"['""' '@gabacristina' ':' 'Necesito' 'como' 'una' 'semana' 'de'
 'recuperación' 'mano' '""' 'preach' '!']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'other']",
66,"['@kate_ramos15' 'lol' 'tu' 'me' 'conoces' '?' 'Regreso' 'el' 'martes'
 '💁🏽💁🏽💁🏽']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']",
67,['Nececito' 'que' 'me' 'den' 'el' 'fake' 'de' 'que' 'pa' 'ayerrrrrrr'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2']",
68,"['No' 'profe' ',' 'no' 'pude' 'llegar' 'a' 'clase' 'porque' 'está'
 'lloviendo' 'torrencialmente' 'y' 'yo' 'no' 'me' 'puse' 'ropa' 'para'
 'la' 'lluvia' 'seems' 'like' 'a' 'valid' 'excuse' '.']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",
69,"['@katharine__sm' 'voy' 'en' 'noviembre' 'babyyyyyy' '!!' 'Cuando' 'tu'
 'vas' 'again' '?']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'other']",
70,"['Facebook' 'me' 'ha' 'recordado' 'de' 'cada' 'step' 'erroneo' 'en' 'mi'
 'vida' '.' 'Gracias' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'other']",
71,"['“' '@PedrozaPaola' ':' 'Gracias' '@angieestilo' 'por' 'mi' 'atuendo'
 'de' 'hoy' '!!' 'Te' 'quiero' 'amiga' '!!'
 'http://t.co/BJZilE5U3v”👏👏👏👏guapa' 'y' 'súper' 'Fashion' '👗👠👍✌️']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang1' 'other']",
72,['@massofrancisco' 'MI' 'MAMÁ' 'TAMBIÉN' 'HOLLY' 'FUCK'],['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'],
73,['no' 'supero' 'el' 'opening' 'ese' 'de' 'Jlo'],['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne'],
74,['@ashleylaughbox' 'Es' 'lo' 'bestt'],['other' 'lang2' 'lang2' 'lang1'],
75,"['Nuevos' 'Cursos' 'y' 'horarios' '..' '.' 'Imagen' 'Modeling' 'by' 'La'
 'Gatita' 'Registraciones' 'en' 'http://t.co/jScmcmaN0W' 'para' '…'
 'https://t.co/VPlCDzTtTt']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']",
76,"['Flowers' 'can' 'not' 'blossom' 'without' 'sunshine' '🌻' '&' 'man' 'can'
 'not' 'live' 'without' 'love' '.' 'Vinchitas' 'de' 'flores'
 '#Salhuaclothing' 'http://t.co/Mq5GJTgULd']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'other']",
77,['Hace' 'sol' 'en' 'ocean' '??' '?'],['lang2' 'lang2' 'lang2' 'lang1' 'other' 'other'],
78,"['@hilda_cordova3' 'too' 'much' 'shit' 'más' 'todo' 'de' 'la' 'escuela'
 '💆🏼']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",
79,['me' 'queme' 'hasta' 'la' 'partidura' '..' '.' 'enough' 'said'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang1'],
80,"['Contra' 'el' 'reloj' '!!' '!' 'Omg' 'hambre' ',' 'ansiedad' 'pero'
 'Demasiada' 'FELICIDAD' '!!' '!']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
